i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
383285;Application_1011711759;18;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383286;Application_1011711759;2;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383287;Application_1011711759;12;User_42;453;New credit;Remaining debt home;33500.0;A_Pending
383288;Application_1011711759;13;User_42;453;New credit;Remaining debt home;33500.0;A_Pending
383289;Application_1011711759;15;User_42;453;New credit;Remaining debt home;33500.0;A_Pending
383290;Application_1011711759;11;User_42;453;New credit;Remaining debt home;33500.0;A_Pending
383291;Application_1011711759;24;User_29;453;New credit;Remaining debt home;33500.0;A_Pending
383292;Application_1011711759;9;User_123;453;New credit;Remaining debt home;33500.0;A_Pending
337397;Application_1011752493;4;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337398;Application_1011752493;20;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337399;Application_1011752493;3;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337400;Application_1011752493;0;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337401;Application_1011752493;12;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337402;Application_1011752493;13;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337403;Application_1011752493;15;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337404;Application_1011752493;18;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337405;Application_1011752493;2;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337406;Application_1011752493;24;User_126;2933;New credit;Other, see explanation;25000.0;A_Pending
337407;Application_1011752493;9;User_126;2933;New credit;Other, see explanation;25000.0;A_Pending
337408;Application_1011752493;14;User_126;2933;New credit;Other, see explanation;25000.0;A_Pending
337409;Application_1011752493;19;User_75;2933;New credit;Other, see explanation;25000.0;A_Pending
337410;Application_1011752493;6;User_75;2933;New credit;Other, see explanation;25000.0;A_Pending
337411;Application_1011752493;12;User_58;2933;New credit;Other, see explanation;25000.0;A_Pending
337412;Application_1011752493;13;User_58;2933;New credit;Other, see explanation;25000.0;A_Pending
18390;Application_1012714056;4;User_1;1229;New credit;Car;25700.0;A_Pending
18391;Application_1012714056;8;User_1;1229;New credit;Car;25700.0;A_Pending
18392;Application_1012714056;3;User_1;1229;New credit;Car;25700.0;A_Pending
18393;Application_1012714056;20;User_38;1229;New credit;Car;25700.0;A_Pending
18394;Application_1012714056;0;User_13;1229;New credit;Car;25700.0;A_Pending
18395;Application_1012714056;12;User_13;1229;New credit;Car;25700.0;A_Pending
18396;Application_1012714056;13;User_13;1229;New credit;Car;25700.0;A_Pending
18397;Application_1012714056;15;User_13;1229;New credit;Car;25700.0;A_Pending
18398;Application_1012714056;18;User_13;1229;New credit;Car;25700.0;A_Pending
18399;Application_1012714056;2;User_13;1229;New credit;Car;25700.0;A_Pending
18400;Application_1012714056;12;User_13;1229;New credit;Car;25700.0;A_Pending
18401;Application_1012714056;13;User_13;1229;New credit;Car;25700.0;A_Pending
18402;Application_1012714056;15;User_13;1229;New credit;Car;25700.0;A_Pending
18403;Application_1012714056;24;User_99;1229;New credit;Car;25700.0;A_Pending
18404;Application_1012714056;9;User_119;1229;New credit;Car;25700.0;A_Pending
18405;Application_1012714056;14;User_119;1229;New credit;Car;25700.0;A_Pending
416044;Application_101281963;4;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416045;Application_101281963;3;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416046;Application_101281963;20;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416047;Application_101281963;0;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416048;Application_101281963;12;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416049;Application_101281963;13;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416050;Application_101281963;15;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416051;Application_101281963;18;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416052;Application_101281963;2;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416053;Application_101281963;24;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
416054;Application_101281963;9;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
416055;Application_101281963;19;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
416056;Application_101281963;6;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
416057;Application_101281963;24;User_130;3326;Limit raise;Home improvement;37500.0;A_Pending
416058;Application_101281963;9;User_130;3326;Limit raise;Home improvement;37500.0;A_Pending
416059;Application_101281963;19;User_130;3326;Limit raise;Home improvement;37500.0;A_Pending
381052;Application_1014798002;4;User_53;38;New credit;Home improvement;15000.0;A_Denied
381053;Application_1014798002;20;User_53;38;New credit;Home improvement;15000.0;A_Denied
381054;Application_1014798002;3;User_53;38;New credit;Home improvement;15000.0;A_Denied
381055;Application_1014798002;0;User_53;38;New credit;Home improvement;15000.0;A_Denied
381056;Application_1014798002;12;User_53;38;New credit;Home improvement;15000.0;A_Denied
381057;Application_1014798002;13;User_53;38;New credit;Home improvement;15000.0;A_Denied
381058;Application_1014798002;15;User_53;38;New credit;Home improvement;15000.0;A_Denied
381059;Application_1014798002;18;User_53;38;New credit;Home improvement;15000.0;A_Denied
381060;Application_1014798002;2;User_53;38;New credit;Home improvement;15000.0;A_Denied
381061;Application_1014798002;24;User_123;38;New credit;Home improvement;15000.0;A_Denied
381062;Application_1014798002;9;User_123;38;New credit;Home improvement;15000.0;A_Denied
381063;Application_1014798002;14;User_123;38;New credit;Home improvement;15000.0;A_Denied
381064;Application_1014798002;19;User_123;38;New credit;Home improvement;15000.0;A_Denied
381065;Application_1014798002;6;User_123;38;New credit;Home improvement;15000.0;A_Denied
381066;Application_1014798002;24;User_133;38;New credit;Home improvement;15000.0;A_Denied
381067;Application_1014798002;9;User_133;38;New credit;Home improvement;15000.0;A_Denied
420551;Application_1014987100;4;User_1;3346;New credit;Car;5000.0;A_Pending
420552;Application_1014987100;8;User_1;3346;New credit;Car;5000.0;A_Pending
420553;Application_1014987100;3;User_1;3346;New credit;Car;5000.0;A_Pending
420554;Application_1014987100;20;User_79;3346;New credit;Car;5000.0;A_Pending
420555;Application_1014987100;0;User_79;3346;New credit;Car;5000.0;A_Pending
420556;Application_1014987100;12;User_79;3346;New credit;Car;5000.0;A_Pending
420557;Application_1014987100;13;User_79;3346;New credit;Car;5000.0;A_Pending
420558;Application_1014987100;15;User_79;3346;New credit;Car;5000.0;A_Pending
420559;Application_1014987100;18;User_79;3346;New credit;Car;5000.0;A_Pending
420560;Application_1014987100;2;User_79;3346;New credit;Car;5000.0;A_Pending
420561;Application_1014987100;12;User_60;3346;New credit;Car;5000.0;A_Pending
420562;Application_1014987100;13;User_60;3346;New credit;Car;5000.0;A_Pending
420563;Application_1014987100;11;User_60;3346;New credit;Car;5000.0;A_Pending
420564;Application_1014987100;15;User_60;3346;New credit;Car;5000.0;A_Pending
420565;Application_1014987100;24;User_112;3346;New credit;Car;5000.0;A_Pending
420566;Application_1014987100;9;User_112;3346;New credit;Car;5000.0;A_Pending
382282;Application_1015084008;4;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382283;Application_1015084008;20;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382284;Application_1015084008;3;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382285;Application_1015084008;0;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382286;Application_1015084008;12;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382287;Application_1015084008;13;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382288;Application_1015084008;15;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382289;Application_1015084008;18;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382290;Application_1015084008;2;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382291;Application_1015084008;24;User_121;8;New credit;Other, see explanation;15000.0;A_Pending
382292;Application_1015084008;9;User_121;8;New credit;Other, see explanation;15000.0;A_Pending
382293;Application_1015084008;14;User_121;8;New credit;Other, see explanation;15000.0;A_Pending
382294;Application_1015084008;19;User_121;8;New credit;Other, see explanation;15000.0;A_Pending
382295;Application_1015084008;6;User_121;8;New credit;Other, see explanation;15000.0;A_Pending
382296;Application_1015084008;24;User_121;8;New credit;Other, see explanation;15000.0;A_Pending
382297;Application_1015084008;9;User_121;8;New credit;Other, see explanation;15000.0;A_Pending
213116;Application_1015296509;4;User_1;2266;New credit;Home improvement;60000.0;A_Pending
213117;Application_1015296509;8;User_1;2266;New credit;Home improvement;60000.0;A_Pending
213118;Application_1015296509;3;User_1;2266;New credit;Home improvement;60000.0;A_Pending
213119;Application_1015296509;20;User_40;2266;New credit;Home improvement;60000.0;A_Pending
213120;Application_1015296509;0;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213121;Application_1015296509;12;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213122;Application_1015296509;13;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213123;Application_1015296509;15;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213124;Application_1015296509;18;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213125;Application_1015296509;2;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213126;Application_1015296509;24;User_83;2266;New credit;Home improvement;60000.0;A_Pending
213127;Application_1015296509;9;User_127;2266;New credit;Home improvement;60000.0;A_Pending
213128;Application_1015296509;14;User_127;2266;New credit;Home improvement;60000.0;A_Pending
213129;Application_1015296509;19;User_83;2266;New credit;Home improvement;60000.0;A_Pending
213130;Application_1015296509;6;User_83;2266;New credit;Home improvement;60000.0;A_Pending
213131;Application_1015296509;24;User_83;2266;New credit;Home improvement;60000.0;A_Pending
281179;Application_1015602490;4;User_36;672;New credit;Existing loan takeover;12000.0;A_Pending
281180;Application_1015602490;20;User_36;672;New credit;Existing loan takeover;12000.0;A_Pending
281181;Application_1015602490;3;User_36;672;New credit;Existing loan takeover;12000.0;A_Pending
281182;Application_1015602490;0;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281183;Application_1015602490;12;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281184;Application_1015602490;13;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281185;Application_1015602490;15;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281186;Application_1015602490;18;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281187;Application_1015602490;2;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281188;Application_1015602490;12;User_28;672;New credit;Existing loan takeover;12000.0;A_Pending
281189;Application_1015602490;13;User_28;672;New credit;Existing loan takeover;12000.0;A_Pending
281190;Application_1015602490;15;User_28;672;New credit;Existing loan takeover;12000.0;A_Pending
281191;Application_1015602490;24;User_112;672;New credit;Existing loan takeover;12000.0;A_Pending
281192;Application_1015602490;9;User_112;672;New credit;Existing loan takeover;12000.0;A_Pending
281193;Application_1015602490;14;User_112;672;New credit;Existing loan takeover;12000.0;A_Pending
281194;Application_1015602490;19;User_112;672;New credit;Existing loan takeover;12000.0;A_Pending
348909;Application_1016977130;4;User_10;152;New credit;Home improvement;15000.0;A_Pending
348910;Application_1016977130;20;User_10;152;New credit;Home improvement;15000.0;A_Pending
348911;Application_1016977130;3;User_10;152;New credit;Home improvement;15000.0;A_Pending
348912;Application_1016977130;0;User_10;152;New credit;Home improvement;15000.0;A_Pending
348913;Application_1016977130;12;User_10;152;New credit;Home improvement;15000.0;A_Pending
348914;Application_1016977130;13;User_10;152;New credit;Home improvement;15000.0;A_Pending
348915;Application_1016977130;15;User_10;152;New credit;Home improvement;15000.0;A_Pending
348916;Application_1016977130;18;User_10;152;New credit;Home improvement;15000.0;A_Pending
348917;Application_1016977130;2;User_10;152;New credit;Home improvement;15000.0;A_Pending
348918;Application_1016977130;24;User_120;152;New credit;Home improvement;15000.0;A_Pending
348919;Application_1016977130;9;User_120;152;New credit;Home improvement;15000.0;A_Pending
348920;Application_1016977130;14;User_120;152;New credit;Home improvement;15000.0;A_Pending
348921;Application_1016977130;19;User_120;152;New credit;Home improvement;15000.0;A_Pending
348922;Application_1016977130;6;User_120;152;New credit;Home improvement;15000.0;A_Pending
348923;Application_1016977130;24;User_99;152;New credit;Home improvement;15000.0;A_Pending
348924;Application_1016977130;9;User_49;152;New credit;Home improvement;15000.0;A_Pending
252294;Application_101731242;4;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252295;Application_101731242;20;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252296;Application_101731242;3;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252297;Application_101731242;0;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252298;Application_101731242;12;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252299;Application_101731242;13;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252300;Application_101731242;15;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252301;Application_101731242;18;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252302;Application_101731242;2;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252303;Application_101731242;24;User_116;21;New credit;Existing loan takeover;15000.0;A_Pending
252304;Application_101731242;9;User_116;21;New credit;Existing loan takeover;15000.0;A_Pending
252305;Application_101731242;14;User_116;21;New credit;Existing loan takeover;15000.0;A_Pending
252306;Application_101731242;19;User_85;21;New credit;Existing loan takeover;15000.0;A_Pending
252307;Application_101731242;6;User_99;21;New credit;Existing loan takeover;15000.0;A_Pending
252308;Application_101731242;24;User_85;21;New credit;Existing loan takeover;15000.0;A_Pending
252309;Application_101731242;9;User_85;21;New credit;Existing loan takeover;15000.0;A_Pending
250847;Application_1017623303;4;User_1;926;New credit;Car;15000.0;A_Pending
