i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
198851;Application_1017661250;12;User_16;194;New credit;Home improvement;20000.0;A_Pending
198852;Application_1017661250;13;User_16;194;New credit;Home improvement;20000.0;A_Pending
198853;Application_1017661250;15;User_16;194;New credit;Home improvement;20000.0;A_Pending
198854;Application_1017661250;18;User_16;194;New credit;Home improvement;20000.0;A_Pending
198855;Application_1017661250;2;User_16;194;New credit;Home improvement;20000.0;A_Pending
198856;Application_1017661250;24;User_120;194;New credit;Home improvement;20000.0;A_Pending
198857;Application_1017661250;9;User_120;194;New credit;Home improvement;20000.0;A_Pending
198858;Application_1017661250;14;User_120;194;New credit;Home improvement;20000.0;A_Pending
198859;Application_1017661250;19;User_100;194;New credit;Home improvement;20000.0;A_Pending
198860;Application_1017661250;6;User_100;194;New credit;Home improvement;20000.0;A_Pending
198861;Application_1017661250;12;User_5;194;New credit;Home improvement;20000.0;A_Pending
198862;Application_1017661250;13;User_5;194;New credit;Home improvement;20000.0;A_Pending
198863;Application_1017661250;15;User_5;194;New credit;Home improvement;20000.0;A_Pending
198864;Application_1017661250;14;User_123;194;New credit;Home improvement;20000.0;A_Pending
198865;Application_1017661250;24;User_123;194;New credit;Home improvement;20000.0;A_Pending
460324;Application_1020830584;4;User_1;3589;New credit;Existing loan takeover;49500.0;A_Denied
460325;Application_1020830584;8;User_1;3589;New credit;Existing loan takeover;49500.0;A_Denied
460326;Application_1020830584;21;User_28;3589;New credit;Existing loan takeover;49500.0;A_Denied
460327;Application_1020830584;20;User_28;3589;New credit;Existing loan takeover;49500.0;A_Denied
460328;Application_1020830584;3;User_28;3589;New credit;Existing loan takeover;49500.0;A_Denied
460329;Application_1020830584;0;User_4;3589;New credit;Existing loan takeover;49500.0;A_Denied
460330;Application_1020830584;12;User_4;3589;New credit;Existing loan takeover;49500.0;A_Denied
460331;Application_1020830584;13;User_4;3589;New credit;Existing loan takeover;49500.0;A_Denied
460332;Application_1020830584;15;User_4;3589;New credit;Existing loan takeover;49500.0;A_Denied
460333;Application_1020830584;18;User_4;3589;New credit;Existing loan takeover;49500.0;A_Denied
460334;Application_1020830584;2;User_4;3589;New credit;Existing loan takeover;49500.0;A_Denied
460335;Application_1020830584;12;User_70;3589;New credit;Existing loan takeover;49500.0;A_Denied
460336;Application_1020830584;13;User_70;3589;New credit;Existing loan takeover;49500.0;A_Denied
460337;Application_1020830584;15;User_70;3589;New credit;Existing loan takeover;49500.0;A_Denied
460338;Application_1020830584;24;User_134;3589;New credit;Existing loan takeover;49500.0;A_Denied
460339;Application_1020830584;9;User_134;3589;New credit;Existing loan takeover;49500.0;A_Denied
460340;Application_1020830584;14;User_134;3589;New credit;Existing loan takeover;49500.0;A_Denied
460341;Application_1020830584;19;User_134;3589;New credit;Existing loan takeover;49500.0;A_Denied
460342;Application_1020830584;6;User_134;3589;New credit;Existing loan takeover;49500.0;A_Denied
460343;Application_1020830584;24;User_125;3589;New credit;Existing loan takeover;49500.0;A_Denied
194664;Application_1020832049;4;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194665;Application_1020832049;20;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194666;Application_1020832049;3;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194667;Application_1020832049;0;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194668;Application_1020832049;12;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194669;Application_1020832049;13;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194670;Application_1020832049;15;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194671;Application_1020832049;18;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194672;Application_1020832049;2;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194673;Application_1020832049;24;User_95;2177;New credit;Home improvement;15000.0;A_Pending
194674;Application_1020832049;9;User_116;2177;New credit;Home improvement;15000.0;A_Pending
194675;Application_1020832049;14;User_116;2177;New credit;Home improvement;15000.0;A_Pending
194676;Application_1020832049;19;User_95;2177;New credit;Home improvement;15000.0;A_Pending
194677;Application_1020832049;6;User_95;2177;New credit;Home improvement;15000.0;A_Pending
194678;Application_1020832049;12;User_19;2177;New credit;Home improvement;15000.0;A_Pending
194679;Application_1020832049;13;User_19;2177;New credit;Home improvement;15000.0;A_Pending
194680;Application_1020832049;15;User_19;2177;New credit;Home improvement;15000.0;A_Pending
194681;Application_1020832049;12;User_32;2177;New credit;Home improvement;15000.0;A_Pending
194682;Application_1020832049;13;User_32;2177;New credit;Home improvement;15000.0;A_Pending
194683;Application_1020832049;15;User_32;2177;New credit;Home improvement;15000.0;A_Pending
517159;Application_1022069965;4;User_1;513;New credit;Home improvement;10000.0;A_Denied
517160;Application_1022069965;8;User_1;513;New credit;Home improvement;10000.0;A_Denied
517161;Application_1022069965;3;User_1;513;New credit;Home improvement;10000.0;A_Denied
517162;Application_1022069965;20;User_44;513;New credit;Home improvement;10000.0;A_Denied
517163;Application_1022069965;0;User_44;513;New credit;Home improvement;10000.0;A_Denied
517164;Application_1022069965;12;User_44;513;New credit;Home improvement;10000.0;A_Denied
517165;Application_1022069965;13;User_44;513;New credit;Home improvement;10000.0;A_Denied
517166;Application_1022069965;15;User_44;513;New credit;Home improvement;10000.0;A_Denied
517167;Application_1022069965;18;User_44;513;New credit;Home improvement;10000.0;A_Denied
517168;Application_1022069965;2;User_44;513;New credit;Home improvement;10000.0;A_Denied
517169;Application_1022069965;24;User_53;513;New credit;Home improvement;10000.0;A_Denied
517170;Application_1022069965;9;User_53;513;New credit;Home improvement;10000.0;A_Denied
517171;Application_1022069965;14;User_53;513;New credit;Home improvement;10000.0;A_Denied
517172;Application_1022069965;19;User_53;513;New credit;Home improvement;10000.0;A_Denied
517173;Application_1022069965;6;User_53;513;New credit;Home improvement;10000.0;A_Denied
517174;Application_1022069965;24;User_106;513;New credit;Home improvement;10000.0;A_Denied
517175;Application_1022069965;9;User_122;513;New credit;Home improvement;10000.0;A_Denied
517176;Application_1022069965;19;User_106;513;New credit;Home improvement;10000.0;A_Denied
517177;Application_1022069965;6;User_106;513;New credit;Home improvement;10000.0;A_Denied
517178;Application_1022069965;24;User_125;513;New credit;Home improvement;10000.0;A_Denied
520253;Application_1024089863;4;User_1;3936;New credit;Existing loan takeover;20000.0;A_Denied
520254;Application_1024089863;8;User_1;3936;New credit;Existing loan takeover;20000.0;A_Denied
520255;Application_1024089863;21;User_24;3936;New credit;Existing loan takeover;20000.0;A_Denied
520256;Application_1024089863;20;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520257;Application_1024089863;3;User_24;3936;New credit;Existing loan takeover;20000.0;A_Denied
520258;Application_1024089863;0;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520259;Application_1024089863;12;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520260;Application_1024089863;13;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520261;Application_1024089863;15;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520262;Application_1024089863;18;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520263;Application_1024089863;2;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520264;Application_1024089863;24;User_123;3936;New credit;Existing loan takeover;20000.0;A_Denied
520265;Application_1024089863;9;User_123;3936;New credit;Existing loan takeover;20000.0;A_Denied
520266;Application_1024089863;19;User_123;3936;New credit;Existing loan takeover;20000.0;A_Denied
520267;Application_1024089863;6;User_123;3936;New credit;Existing loan takeover;20000.0;A_Denied
520268;Application_1024089863;14;User_134;3936;New credit;Existing loan takeover;20000.0;A_Denied
520269;Application_1024089863;24;User_134;3936;New credit;Existing loan takeover;20000.0;A_Denied
520270;Application_1024089863;9;User_134;3936;New credit;Existing loan takeover;20000.0;A_Denied
520271;Application_1024089863;19;User_109;3936;New credit;Existing loan takeover;20000.0;A_Denied
520272;Application_1024089863;6;User_109;3936;New credit;Existing loan takeover;20000.0;A_Denied
491891;Application_102615973;4;User_1;73;New credit;Existing loan takeover;6000.0;A_Pending
491892;Application_102615973;8;User_1;73;New credit;Existing loan takeover;6000.0;A_Pending
491893;Application_102615973;3;User_1;73;New credit;Existing loan takeover;6000.0;A_Pending
491894;Application_102615973;20;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
491895;Application_102615973;0;User_77;73;New credit;Existing loan takeover;6000.0;A_Pending
491896;Application_102615973;12;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
491897;Application_102615973;13;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
491898;Application_102615973;15;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
491899;Application_102615973;18;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
491900;Application_102615973;2;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
491901;Application_102615973;24;User_134;73;New credit;Existing loan takeover;6000.0;A_Pending
491902;Application_102615973;9;User_134;73;New credit;Existing loan takeover;6000.0;A_Pending
491903;Application_102615973;19;User_134;73;New credit;Existing loan takeover;6000.0;A_Pending
491904;Application_102615973;6;User_134;73;New credit;Existing loan takeover;6000.0;A_Pending
491905;Application_102615973;14;User_134;73;New credit;Existing loan takeover;6000.0;A_Pending
491906;Application_102615973;24;User_126;73;New credit;Existing loan takeover;6000.0;A_Pending
491907;Application_102615973;9;User_126;73;New credit;Existing loan takeover;6000.0;A_Pending
491908;Application_102615973;19;User_29;73;New credit;Existing loan takeover;6000.0;A_Pending
491909;Application_102615973;6;User_29;73;New credit;Existing loan takeover;6000.0;A_Pending
491910;Application_102615973;24;User_122;73;New credit;Existing loan takeover;6000.0;A_Pending
184352;Application_1030416681;4;User_1;391;New credit;Home improvement;12000.0;A_Pending
184353;Application_1030416681;8;User_1;391;New credit;Home improvement;12000.0;A_Pending
184354;Application_1030416681;3;User_1;391;New credit;Home improvement;12000.0;A_Pending
184355;Application_1030416681;20;User_60;391;New credit;Home improvement;12000.0;A_Pending
184356;Application_1030416681;0;User_60;391;New credit;Home improvement;12000.0;A_Pending
184357;Application_1030416681;12;User_60;391;New credit;Home improvement;12000.0;A_Pending
184358;Application_1030416681;13;User_60;391;New credit;Home improvement;12000.0;A_Pending
184359;Application_1030416681;15;User_60;391;New credit;Home improvement;12000.0;A_Pending
184360;Application_1030416681;18;User_60;391;New credit;Home improvement;12000.0;A_Pending
184361;Application_1030416681;2;User_60;391;New credit;Home improvement;12000.0;A_Pending
184362;Application_1030416681;12;User_71;391;New credit;Home improvement;12000.0;A_Pending
184363;Application_1030416681;13;User_71;391;New credit;Home improvement;12000.0;A_Pending
184364;Application_1030416681;15;User_71;391;New credit;Home improvement;12000.0;A_Pending
184365;Application_1030416681;24;User_116;391;New credit;Home improvement;12000.0;A_Pending
184366;Application_1030416681;9;User_116;391;New credit;Home improvement;12000.0;A_Pending
184367;Application_1030416681;14;User_116;391;New credit;Home improvement;12000.0;A_Pending
184368;Application_1030416681;19;User_101;391;New credit;Home improvement;12000.0;A_Pending
184369;Application_1030416681;6;User_101;391;New credit;Home improvement;12000.0;A_Pending
184370;Application_1030416681;24;User_120;391;New credit;Home improvement;12000.0;A_Pending
184371;Application_1030416681;9;User_120;391;New credit;Home improvement;12000.0;A_Pending
451664;Application_1031742655;4;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451665;Application_1031742655;20;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451666;Application_1031742655;3;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451667;Application_1031742655;0;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451668;Application_1031742655;12;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451669;Application_1031742655;13;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451670;Application_1031742655;15;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451671;Application_1031742655;18;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451672;Application_1031742655;2;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451673;Application_1031742655;24;User_131;375;New credit;Existing loan takeover;26000.0;A_Denied
451674;Application_1031742655;9;User_131;375;New credit;Existing loan takeover;26000.0;A_Denied
451675;Application_1031742655;19;User_131;375;New credit;Existing loan takeover;26000.0;A_Denied
451676;Application_1031742655;6;User_131;375;New credit;Existing loan takeover;26000.0;A_Denied
451677;Application_1031742655;14;User_131;375;New credit;Existing loan takeover;26000.0;A_Denied
451678;Application_1031742655;24;User_83;375;New credit;Existing loan takeover;26000.0;A_Denied
451679;Application_1031742655;9;User_27;375;New credit;Existing loan takeover;26000.0;A_Denied
451680;Application_1031742655;19;User_83;375;New credit;Existing loan takeover;26000.0;A_Denied
451681;Application_1031742655;6;User_83;375;New credit;Existing loan takeover;26000.0;A_Denied
451682;Application_1031742655;24;User_61;375;New credit;Existing loan takeover;26000.0;A_Denied
451683;Application_1031742655;9;User_61;375;New credit;Existing loan takeover;26000.0;A_Denied
114025;Application_1033361005;4;User_1;1685;New credit;Remaining debt home;30000.0;A_Pending
114026;Application_1033361005;8;User_1;1685;New credit;Remaining debt home;30000.0;A_Pending
114027;Application_1033361005;3;User_1;1685;New credit;Remaining debt home;30000.0;A_Pending
114028;Application_1033361005;20;User_42;1685;New credit;Remaining debt home;30000.0;A_Pending
