i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
208403;Application_1012036369;15;User_61;5;Limit raise;Other, see explanation;26000.0;A_Pending
208404;Application_1012036369;18;User_61;5;Limit raise;Other, see explanation;26000.0;A_Pending
18390;Application_1012714056;4;User_1;1229;New credit;Car;25700.0;A_Pending
18391;Application_1012714056;8;User_1;1229;New credit;Car;25700.0;A_Pending
18392;Application_1012714056;3;User_1;1229;New credit;Car;25700.0;A_Pending
18393;Application_1012714056;20;User_38;1229;New credit;Car;25700.0;A_Pending
18394;Application_1012714056;0;User_13;1229;New credit;Car;25700.0;A_Pending
18395;Application_1012714056;12;User_13;1229;New credit;Car;25700.0;A_Pending
18396;Application_1012714056;13;User_13;1229;New credit;Car;25700.0;A_Pending
18397;Application_1012714056;15;User_13;1229;New credit;Car;25700.0;A_Pending
416044;Application_101281963;4;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416045;Application_101281963;3;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416046;Application_101281963;20;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416047;Application_101281963;0;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416048;Application_101281963;12;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416049;Application_101281963;13;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416050;Application_101281963;15;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416051;Application_101281963;18;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
525560;Application_1013496029;4;User_1;1;New credit;Existing loan takeover;6500.0;A_Cancelled
525561;Application_1013496029;8;User_1;1;New credit;Existing loan takeover;6500.0;A_Cancelled
525562;Application_1013496029;3;User_1;1;New credit;Existing loan takeover;6500.0;A_Cancelled
525563;Application_1013496029;20;User_69;1;New credit;Existing loan takeover;6500.0;A_Cancelled
525564;Application_1013496029;0;User_69;1;New credit;Existing loan takeover;6500.0;A_Cancelled
525565;Application_1013496029;12;User_69;1;New credit;Existing loan takeover;6500.0;A_Cancelled
525566;Application_1013496029;13;User_69;1;New credit;Existing loan takeover;6500.0;A_Cancelled
525567;Application_1013496029;15;User_69;1;New credit;Existing loan takeover;6500.0;A_Cancelled
66301;Application_1014284368;4;User_1;7;New credit;Car;13000.0;A_Cancelled
66302;Application_1014284368;8;User_1;7;New credit;Car;13000.0;A_Cancelled
66303;Application_1014284368;21;User_9;7;New credit;Car;13000.0;A_Cancelled
66304;Application_1014284368;20;User_9;7;New credit;Car;13000.0;A_Cancelled
66305;Application_1014284368;3;User_9;7;New credit;Car;13000.0;A_Cancelled
66306;Application_1014284368;0;User_16;7;New credit;Car;13000.0;A_Cancelled
66307;Application_1014284368;12;User_16;7;New credit;Car;13000.0;A_Cancelled
66308;Application_1014284368;13;User_16;7;New credit;Car;13000.0;A_Cancelled
101550;Application_1014738976;4;User_1;18;New credit;Car;5000.0;A_Denied
101551;Application_1014738976;8;User_1;18;New credit;Car;5000.0;A_Denied
101552;Application_1014738976;21;User_23;18;New credit;Car;5000.0;A_Denied
101553;Application_1014738976;20;User_23;18;New credit;Car;5000.0;A_Denied
101554;Application_1014738976;3;User_23;18;New credit;Car;5000.0;A_Denied
101555;Application_1014738976;0;User_7;18;New credit;Car;5000.0;A_Denied
101556;Application_1014738976;12;User_7;18;New credit;Car;5000.0;A_Denied
101557;Application_1014738976;13;User_7;18;New credit;Car;5000.0;A_Denied
381052;Application_1014798002;4;User_53;38;New credit;Home improvement;15000.0;A_Denied
381053;Application_1014798002;20;User_53;38;New credit;Home improvement;15000.0;A_Denied
381054;Application_1014798002;3;User_53;38;New credit;Home improvement;15000.0;A_Denied
381055;Application_1014798002;0;User_53;38;New credit;Home improvement;15000.0;A_Denied
381056;Application_1014798002;12;User_53;38;New credit;Home improvement;15000.0;A_Denied
381057;Application_1014798002;13;User_53;38;New credit;Home improvement;15000.0;A_Denied
381058;Application_1014798002;15;User_53;38;New credit;Home improvement;15000.0;A_Denied
381059;Application_1014798002;18;User_53;38;New credit;Home improvement;15000.0;A_Denied
420551;Application_1014987100;4;User_1;3346;New credit;Car;5000.0;A_Pending
420552;Application_1014987100;8;User_1;3346;New credit;Car;5000.0;A_Pending
420553;Application_1014987100;3;User_1;3346;New credit;Car;5000.0;A_Pending
420554;Application_1014987100;20;User_79;3346;New credit;Car;5000.0;A_Pending
420555;Application_1014987100;0;User_79;3346;New credit;Car;5000.0;A_Pending
420556;Application_1014987100;12;User_79;3346;New credit;Car;5000.0;A_Pending
420557;Application_1014987100;13;User_79;3346;New credit;Car;5000.0;A_Pending
420558;Application_1014987100;15;User_79;3346;New credit;Car;5000.0;A_Pending
382282;Application_1015084008;4;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382283;Application_1015084008;20;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382284;Application_1015084008;3;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382285;Application_1015084008;0;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382286;Application_1015084008;12;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382287;Application_1015084008;13;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382288;Application_1015084008;15;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
382289;Application_1015084008;18;User_10;8;New credit;Other, see explanation;15000.0;A_Pending
213116;Application_1015296509;4;User_1;2266;New credit;Home improvement;60000.0;A_Pending
213117;Application_1015296509;8;User_1;2266;New credit;Home improvement;60000.0;A_Pending
213118;Application_1015296509;3;User_1;2266;New credit;Home improvement;60000.0;A_Pending
213119;Application_1015296509;20;User_40;2266;New credit;Home improvement;60000.0;A_Pending
213120;Application_1015296509;0;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213121;Application_1015296509;12;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213122;Application_1015296509;13;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213123;Application_1015296509;15;User_28;2266;New credit;Home improvement;60000.0;A_Pending
492214;Application_1015413412;4;User_1;133;New credit;Not speficied;17500.0;A_Cancelled
492215;Application_1015413412;8;User_1;133;New credit;Not speficied;17500.0;A_Cancelled
492216;Application_1015413412;20;User_78;133;New credit;Not speficied;17500.0;A_Cancelled
492217;Application_1015413412;3;User_78;133;New credit;Not speficied;17500.0;A_Cancelled
492218;Application_1015413412;0;User_78;133;New credit;Not speficied;17500.0;A_Cancelled
492219;Application_1015413412;12;User_78;133;New credit;Not speficied;17500.0;A_Cancelled
492220;Application_1015413412;13;User_78;133;New credit;Not speficied;17500.0;A_Cancelled
492221;Application_1015413412;15;User_78;133;New credit;Not speficied;17500.0;A_Cancelled
281179;Application_1015602490;4;User_36;672;New credit;Existing loan takeover;12000.0;A_Pending
281180;Application_1015602490;20;User_36;672;New credit;Existing loan takeover;12000.0;A_Pending
281181;Application_1015602490;3;User_36;672;New credit;Existing loan takeover;12000.0;A_Pending
281182;Application_1015602490;0;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281183;Application_1015602490;12;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281184;Application_1015602490;13;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281185;Application_1015602490;15;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281186;Application_1015602490;18;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
348909;Application_1016977130;4;User_10;152;New credit;Home improvement;15000.0;A_Pending
348910;Application_1016977130;20;User_10;152;New credit;Home improvement;15000.0;A_Pending
348911;Application_1016977130;3;User_10;152;New credit;Home improvement;15000.0;A_Pending
348912;Application_1016977130;0;User_10;152;New credit;Home improvement;15000.0;A_Pending
348913;Application_1016977130;12;User_10;152;New credit;Home improvement;15000.0;A_Pending
348914;Application_1016977130;13;User_10;152;New credit;Home improvement;15000.0;A_Pending
348915;Application_1016977130;15;User_10;152;New credit;Home improvement;15000.0;A_Pending
348916;Application_1016977130;18;User_10;152;New credit;Home improvement;15000.0;A_Pending
252294;Application_101731242;4;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252295;Application_101731242;20;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252296;Application_101731242;3;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252297;Application_101731242;0;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252298;Application_101731242;12;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252299;Application_101731242;13;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252300;Application_101731242;15;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
252301;Application_101731242;18;User_41;21;New credit;Existing loan takeover;15000.0;A_Pending
250847;Application_1017623303;4;User_1;926;New credit;Car;15000.0;A_Pending
250848;Application_1017623303;8;User_1;926;New credit;Car;15000.0;A_Pending
250849;Application_1017623303;21;User_17;926;New credit;Car;15000.0;A_Pending
250850;Application_1017623303;20;User_17;926;New credit;Car;15000.0;A_Pending
250851;Application_1017623303;3;User_17;926;New credit;Car;15000.0;A_Pending
250852;Application_1017623303;0;User_16;926;New credit;Car;15000.0;A_Pending
250853;Application_1017623303;12;User_16;926;New credit;Car;15000.0;A_Pending
250854;Application_1017623303;13;User_16;926;New credit;Car;15000.0;A_Pending
198846;Application_1017661250;4;User_1;194;New credit;Home improvement;20000.0;A_Pending
198847;Application_1017661250;8;User_1;194;New credit;Home improvement;20000.0;A_Pending
198848;Application_1017661250;3;User_1;194;New credit;Home improvement;20000.0;A_Pending
198849;Application_1017661250;20;User_53;194;New credit;Home improvement;20000.0;A_Pending
198850;Application_1017661250;0;User_16;194;New credit;Home improvement;20000.0;A_Pending
198851;Application_1017661250;12;User_16;194;New credit;Home improvement;20000.0;A_Pending
198852;Application_1017661250;13;User_16;194;New credit;Home improvement;20000.0;A_Pending
198853;Application_1017661250;15;User_16;194;New credit;Home improvement;20000.0;A_Pending
416923;Application_1020792873;4;User_1;3;New credit;Existing loan takeover;10000.0;A_Pending
416924;Application_1020792873;8;User_1;3;New credit;Existing loan takeover;10000.0;A_Pending
416925;Application_1020792873;3;User_1;3;New credit;Existing loan takeover;10000.0;A_Pending
416926;Application_1020792873;20;User_84;3;New credit;Existing loan takeover;10000.0;A_Pending
416927;Application_1020792873;0;User_54;3;New credit;Existing loan takeover;10000.0;A_Pending
416928;Application_1020792873;12;User_54;3;New credit;Existing loan takeover;10000.0;A_Pending
416929;Application_1020792873;13;User_54;3;New credit;Existing loan takeover;10000.0;A_Pending
416930;Application_1020792873;15;User_54;3;New credit;Existing loan takeover;10000.0;A_Pending
333987;Application_1020826018;4;User_1;1;New credit;Existing loan takeover;5000.0;A_Cancelled
333988;Application_1020826018;8;User_1;1;New credit;Existing loan takeover;5000.0;A_Cancelled
333989;Application_1020826018;3;User_1;1;New credit;Existing loan takeover;5000.0;A_Cancelled
333990;Application_1020826018;20;User_56;1;New credit;Existing loan takeover;5000.0;A_Cancelled
333991;Application_1020826018;0;User_56;1;New credit;Existing loan takeover;5000.0;A_Cancelled
333992;Application_1020826018;12;User_56;1;New credit;Existing loan takeover;5000.0;A_Cancelled
333993;Application_1020826018;13;User_56;1;New credit;Existing loan takeover;5000.0;A_Cancelled
333994;Application_1020826018;15;User_56;1;New credit;Existing loan takeover;5000.0;A_Cancelled
460324;Application_1020830584;4;User_1;3589;New credit;Existing loan takeover;49500.0;A_Denied
460325;Application_1020830584;8;User_1;3589;New credit;Existing loan takeover;49500.0;A_Denied
460326;Application_1020830584;21;User_28;3589;New credit;Existing loan takeover;49500.0;A_Denied
460327;Application_1020830584;20;User_28;3589;New credit;Existing loan takeover;49500.0;A_Denied
460328;Application_1020830584;3;User_28;3589;New credit;Existing loan takeover;49500.0;A_Denied
460329;Application_1020830584;0;User_4;3589;New credit;Existing loan takeover;49500.0;A_Denied
460330;Application_1020830584;12;User_4;3589;New credit;Existing loan takeover;49500.0;A_Denied
460331;Application_1020830584;13;User_4;3589;New credit;Existing loan takeover;49500.0;A_Denied
194664;Application_1020832049;4;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194665;Application_1020832049;20;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194666;Application_1020832049;3;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194667;Application_1020832049;0;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194668;Application_1020832049;12;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194669;Application_1020832049;13;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194670;Application_1020832049;15;User_15;2177;New credit;Home improvement;15000.0;A_Pending
194671;Application_1020832049;18;User_15;2177;New credit;Home improvement;15000.0;A_Pending
106409;Application_1021431020;4;User_1;1;New credit;Car;6500.0;A_Cancelled
106410;Application_1021431020;8;User_1;1;New credit;Car;6500.0;A_Cancelled
106411;Application_1021431020;3;User_1;1;New credit;Car;6500.0;A_Cancelled
106412;Application_1021431020;20;User_28;1;New credit;Car;6500.0;A_Cancelled
106413;Application_1021431020;0;User_24;1;New credit;Car;6500.0;A_Cancelled
106414;Application_1021431020;12;User_24;1;New credit;Car;6500.0;A_Cancelled
106415;Application_1021431020;13;User_24;1;New credit;Car;6500.0;A_Cancelled
106416;Application_1021431020;15;User_24;1;New credit;Car;6500.0;A_Cancelled
225739;Application_102167608;4;User_45;11;New credit;Unknown;0.0;A_Pending
225740;Application_102167608;20;User_45;11;New credit;Unknown;0.0;A_Pending
225741;Application_102167608;3;User_45;11;New credit;Unknown;0.0;A_Pending
225742;Application_102167608;0;User_45;11;New credit;Unknown;0.0;A_Pending
225743;Application_102167608;12;User_45;11;New credit;Unknown;0.0;A_Pending
225744;Application_102167608;13;User_45;11;New credit;Unknown;0.0;A_Pending
225745;Application_102167608;15;User_45;11;New credit;Unknown;0.0;A_Pending
225746;Application_102167608;18;User_45;11;New credit;Unknown;0.0;A_Pending
120819;Application_1021913039;4;User_1;9;New credit;Car;26315.0;A_Denied
120820;Application_1021913039;8;User_1;9;New credit;Car;26315.0;A_Denied
120821;Application_1021913039;3;User_1;9;New credit;Car;26315.0;A_Denied
120822;Application_1021913039;20;User_28;9;New credit;Car;26315.0;A_Denied
120823;Application_1021913039;0;User_28;9;New credit;Car;26315.0;A_Denied
120824;Application_1021913039;12;User_28;9;New credit;Car;26315.0;A_Denied
120825;Application_1021913039;13;User_28;9;New credit;Car;26315.0;A_Denied
120826;Application_1021913039;15;User_28;9;New credit;Car;26315.0;A_Denied
517159;Application_1022069965;4;User_1;513;New credit;Home improvement;10000.0;A_Denied
517160;Application_1022069965;8;User_1;513;New credit;Home improvement;10000.0;A_Denied
